x1,x2,cat,user_id,timestamp,text,target
-0.1034882680659608,1.5468443671792125,a,u780,2021-01-13 01:00:00,free text sample number 289 with value -0.103,0
-0.5294927090638024,-1.847903950781565,a,u706,2021-01-05 19:00:00,free text sample number 115 with value -0.529,0
-0.7215580335428474,7.186986022657111,c,u106,2021-01-12 06:00:00,free text sample number 270 with value -0.722,0
-0.8515371891857679,1.0921407215886605,b,u674,2021-01-21 08:00:00,free text sample number 488 with value -0.852,0
1.002757825304604,-1.647672772312392,a,u402,2021-01-09 23:00:00,free text sample number 215 with value 1.003,0
0.7307746911386448,2.0873298397300077,b,u375,2021-01-14 13:00:00,free text sample number 325 with value 0.731,0
0.2230797426252751,3.390109418098061,a,u737,2021-01-21 00:00:00,free text sample number 480 with value 0.223,0
0.3665314072372299,,a,u147,2021-01-21 11:00:00,free text sample number 491 with value 0.367,0
-0.20543755786763,3.6233948324135943,a,u1,2021-01-05 09:00:00,free text sample number 105 with value -0.205,0
0.8418200668900618,2.1890071050040993,c,u394,2021-01-16 13:00:00,free text sample number 373 with value 0.842,0
-0.7941362900254239,2.8667500015061207,b,u216,2021-01-17 01:00:00,free text sample number 385 with value -0.794,0
-2.3336161198483047,3.1910999000464733,c,u774,2021-01-18 03:00:00,free text sample number 411 with value -2.334,0
0.3156050035903405,3.64621645659238,c,u103,2021-01-10 16:00:00,free text sample number 232 with value 0.316,0
-0.4841694333335785,1.9637460476351976,c,u227,2021-01-09 21:00:00,free text sample number 213 with value -0.484,0
-0.3348850299857748,3.002885385493143,a,u615,2021-01-03 13:00:00,free text sample number 61 with value -0.335,0
0.3997742267234366,2.724979159462514,b,u406,2021-01-05 02:00:00,free text sample number 98 with value 0.400,1
0.1967760966569572,2.3076595511788005,a,u717,2021-01-17 17:00:00,free text sample number 401 with value 0.197,0
0.2858261396025429,1.4992162096743047,a,u174,2021-01-08 11:00:00,free text sample number 179 with value 0.286,1
0.5211672557321126,0.1333776641158461,c,u482,2021-01-17 20:00:00,free text sample number 404 with value 0.521,0
-0.0972865984134894,2.765640250567624,b,u56,2021-01-12 08:00:00,free text sample number 272 with value -0.097,0
1.723665720783297,2.9422316716093975,c,u63,2021-01-08 22:00:00,free text sample number 190 with value 1.724,0
0.8035850193786016,1.4908406107388652,b,u44,2021-01-18 18:00:00,free text sample number 426 with value 0.804,0
2.129247112028298,2.297104463021603,b,u580,2021-01-11 04:00:00,free text sample number 244 with value 2.129,0
2.076980529053753,-1.4872863404197914,c,u78,2021-01-19 21:00:00,free text sample number 453 with value 2.077,0
-0.2368502645096842,-3.360122534104234,a,u316,2021-01-13 06:00:00,free text sample number 294 with value -0.237,0
0.3043667290302598,2.1067294309538744,b,u416,2021-01-15 05:00:00,free text sample number 341 with value 0.304,0
-0.1250090303195776,-0.0805184937168422,a,u704,2021-01-16 04:00:00,free text sample number 364 with value -0.125,0
-2.063238276804743,3.0964234179285035,a,u237,2021-01-15 09:00:00,free text sample number 345 with value -2.063,0
-0.5941499556967944,-2.2712033061971804,c,u661,2021-01-05 16:00:00,free text sample number 112 with value -0.594,1
1.6017788913209154,0.1580695958213086,a,u326,2021-01-05 22:00:00,free text sample number 118 with value 1.602,0
0.1765124213724469,1.6319460875146183,b,u599,2021-01-13 07:00:00,free text sample number 295 with value 0.177,0
-0.8881338537336524,1.5015264741508028,a,u100,2021-01-18 16:00:00,free text sample number 424 with value -0.888,0
0.9998242469102946,1.8247662684239527,c,u574,2021-01-16 02:00:00,free text sample number 362 with value 1.000,0
-0.7290838377436085,2.834431179363881,a,u376,2021-01-10 18:00:00,free text sample number 234 with value -0.729,0
1.4332145066061728,-2.5921457717701193,a,u560,2021-01-21 01:00:00,free text sample number 481 with value 1.433,0
-0.8658311156932432,-1.733415362803226,a,u239,2021-01-03 10:00:00,free text sample number 58 with value -0.866,0
0.9274384815581808,7.39268349993392,a,u228,2021-01-12 18:00:00,free text sample number 282 with value 0.927,0
0.524187842812771,0.7059816852814685,a,u304,2021-01-17 03:00:00,free text sample number 387 with value 0.524,0
-0.555327218819016,3.9107188501166306,b,u102,2021-01-11 23:00:00,free text sample number 263 with value -0.555,0
